IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80,AngleALq0w80,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81,AngleALq0w81,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82,AngleALq0w82,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83,AngleALq0w83,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84,AngleALq0w84,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85,AngleALq0w85,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86,AngleALq0w86,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87,AngleALq0w87,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88,AngleALq0w88,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89,AngleALq0w89,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90,AngleALq0w90,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91,AngleALq0w91,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92,AngleALq0w92,3,1)
	->0
PARTIALSYield of al at 0 on w on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93,AngleALq0w93,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(3.0)*Tewk0,AngleALq1w0,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(3.0)*Tewk1+(2.0)*Tiwk1,AngleALq1w1,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(3.0)*Tewk2+(2.0)*Tiwk2,AngleALq1w2,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(3.0)*Tewk3+(2.0)*Tiwk3,AngleALq1w3,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(3.0)*Tewk4,AngleALq1w4,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5+(3.0)*Tewk5,AngleALq1w5,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(3.0)*Tewk6,AngleALq1w6,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7+(3.0)*Tewk7,AngleALq1w7,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(3.0)*Tewk8,AngleALq1w8,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(3.0)*Tewk9,AngleALq1w9,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(3.0)*Tewk10,AngleALq1w10,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11+(3.0)*Tewk11,AngleALq1w11,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(3.0)*Tewk12,AngleALq1w12,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(3.0)*Tewk13,AngleALq1w13,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(3.0)*Tewk14,AngleALq1w14,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(3.0)*Tewk15+(2.0)*Tiwk15,AngleALq1w15,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16+(3.0)*Tewk16,AngleALq1w16,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(3.0)*Tewk17+(2.0)*Tiwk17,AngleALq1w17,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(3.0)*Tewk18,AngleALq1w18,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(3.0)*Tewk19+(2.0)*Tiwk19,AngleALq1w19,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(3.0)*Tewk20,AngleALq1w20,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(3.0)*Tewk21+(2.0)*Tiwk21,AngleALq1w21,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22+(3.0)*Tewk22,AngleALq1w22,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23+(3.0)*Tewk23,AngleALq1w23,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24+(3.0)*Tewk24,AngleALq1w24,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25+(3.0)*Tewk25,AngleALq1w25,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(3.0)*Tewk26,AngleALq1w26,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(3.0)*Tewk27,AngleALq1w27,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(3.0)*Tewk28,AngleALq1w28,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29+(3.0)*Tewk29,AngleALq1w29,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30+(3.0)*Tewk30,AngleALq1w30,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31+(3.0)*Tewk31,AngleALq1w31,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32+(3.0)*Tewk32,AngleALq1w32,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(3.0)*Tewk33+(2.0)*Tiwk33,AngleALq1w33,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(3.0)*Tewk34+(2.0)*Tiwk34,AngleALq1w34,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(3.0)*Tewk35+(2.0)*Tiwk35,AngleALq1w35,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36+(3.0)*Tewk36,AngleALq1w36,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(3.0)*Tewk37,AngleALq1w37,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38+(3.0)*Tewk38,AngleALq1w38,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(3.0)*Tewk39,AngleALq1w39,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(3.0)*Tewk40+(2.0)*Tiwk40,AngleALq1w40,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41+(3.0)*Tewk41,AngleALq1w41,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(3.0)*Tewk42+(2.0)*Tiwk42,AngleALq1w42,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(3.0)*Tewk43,AngleALq1w43,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(3.0)*Tewk44,AngleALq1w44,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(3.0)*Tewk45,AngleALq1w45,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(3.0)*Tewk46,AngleALq1w46,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(3.0)*Tewk47+(2.0)*Tiwk47,AngleALq1w47,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(3.0)*Tewk48+(2.0)*Tiwk48,AngleALq1w48,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(3.0)*Tewk49+(2.0)*Tiwk49,AngleALq1w49,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(3.0)*Tewk50,AngleALq1w50,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(3.0)*Tewk51,AngleALq1w51,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(3.0)*Tewk52,AngleALq1w52,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(3.0)*Tewk53,AngleALq1w53,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(3.0)*Tewk54+(2.0)*Tiwk54,AngleALq1w54,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(3.0)*Tewk55+(2.0)*Tiwk55,AngleALq1w55,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(3.0)*Tewk56+(2.0)*Tiwk56,AngleALq1w56,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(3.0)*Tewk57+(2.0)*Tiwk57,AngleALq1w57,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(3.0)*Tewk58,AngleALq1w58,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(3.0)*Tewk59,AngleALq1w59,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(3.0)*Tewk60,AngleALq1w60,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(3.0)*Tewk61,AngleALq1w61,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(3.0)*Tewk62+(2.0)*Tiwk62,AngleALq1w62,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(3.0)*Tewk63,AngleALq1w63,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(3.0)*Tewk64+(2.0)*Tiwk64,AngleALq1w64,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65+(3.0)*Tewk65,AngleALq1w65,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(3.0)*Tewk66,AngleALq1w66,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67+(3.0)*Tewk67,AngleALq1w67,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(3.0)*Tewk68+(2.0)*Tiwk68,AngleALq1w68,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(3.0)*Tewk69+(2.0)*Tiwk69,AngleALq1w69,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(3.0)*Tewk70+(2.0)*Tiwk70,AngleALq1w70,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(3.0)*Tewk71+(2.0)*Tiwk71,AngleALq1w71,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(3.0)*Tewk72,AngleALq1w72,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(3.0)*Tewk73,AngleALq1w73,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(3.0)*Tewk74,AngleALq1w74,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75+(3.0)*Tewk75,AngleALq1w75,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76+(3.0)*Tewk76,AngleALq1w76,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77+(3.0)*Tewk77,AngleALq1w77,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(3.0)*Tewk78+(2.0)*Tiwk78,AngleALq1w78,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(3.0)*Tewk79,AngleALq1w79,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(3.0)*Tewk80,AngleALq1w80,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(3.0)*Tewk81,AngleALq1w81,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82+(3.0)*Tewk82,AngleALq1w82,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(3.0)*Tewk83+(2.0)*Tiwk83,AngleALq1w83,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84+(3.0)*Tewk84,AngleALq1w84,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(3.0)*Tewk85+(2.0)*Tiwk85,AngleALq1w85,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(3.0)*Tewk86,AngleALq1w86,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(3.0)*Tewk87,AngleALq1w87,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(3.0)*Tewk88,AngleALq1w88,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(3.0)*Tewk89,AngleALq1w89,3,1)
	->0
PARTIALSYield of al at 1 on w on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90+(3.0)*Tewk90,AngleALq1w90,3,1)
	->0.00174305
PARTIALSYield of al at 1 on w on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91+(3.0)*Tewk91,AngleALq1w91,3,1)
	->0.00227446
PARTIALSYield of al at 1 on w on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92+(3.0)*Tewk92,AngleALq1w92,3,1)
	->0.00132008
PARTIALSYield of al at 1 on w on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(3.0)*Tewk93+(2.0)*Tiwk93,AngleALq1w93,3,1)
	->0.00132008
PARTIALSYield of al at 2 on w on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(6.0)*Tewk0,AngleALq2w0,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(6.0)*Tewk1+(2.0)*Tiwk1,AngleALq2w1,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(6.0)*Tewk2+(2.0)*Tiwk2,AngleALq2w2,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(6.0)*Tewk3+(2.0)*Tiwk3,AngleALq2w3,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(6.0)*Tewk4,AngleALq2w4,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5+(6.0)*Tewk5,AngleALq2w5,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(6.0)*Tewk6,AngleALq2w6,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7+(6.0)*Tewk7,AngleALq2w7,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(6.0)*Tewk8,AngleALq2w8,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(6.0)*Tewk9,AngleALq2w9,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(6.0)*Tewk10,AngleALq2w10,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11+(6.0)*Tewk11,AngleALq2w11,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(6.0)*Tewk12,AngleALq2w12,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(6.0)*Tewk13,AngleALq2w13,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(6.0)*Tewk14,AngleALq2w14,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(6.0)*Tewk15+(2.0)*Tiwk15,AngleALq2w15,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16+(6.0)*Tewk16,AngleALq2w16,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(6.0)*Tewk17+(2.0)*Tiwk17,AngleALq2w17,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(6.0)*Tewk18,AngleALq2w18,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(6.0)*Tewk19+(2.0)*Tiwk19,AngleALq2w19,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(6.0)*Tewk20,AngleALq2w20,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(6.0)*Tewk21+(2.0)*Tiwk21,AngleALq2w21,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22+(6.0)*Tewk22,AngleALq2w22,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23+(6.0)*Tewk23,AngleALq2w23,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24+(6.0)*Tewk24,AngleALq2w24,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25+(6.0)*Tewk25,AngleALq2w25,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(6.0)*Tewk26,AngleALq2w26,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(6.0)*Tewk27,AngleALq2w27,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(6.0)*Tewk28,AngleALq2w28,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29+(6.0)*Tewk29,AngleALq2w29,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30+(6.0)*Tewk30,AngleALq2w30,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31+(6.0)*Tewk31,AngleALq2w31,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32+(6.0)*Tewk32,AngleALq2w32,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(6.0)*Tewk33+(2.0)*Tiwk33,AngleALq2w33,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(6.0)*Tewk34+(2.0)*Tiwk34,AngleALq2w34,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(6.0)*Tewk35+(2.0)*Tiwk35,AngleALq2w35,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36+(6.0)*Tewk36,AngleALq2w36,3,1)
	->0
PARTIALSYield of al at 2 on w on wall 37
