IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
	RYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68+(9.0)*Tewk68,AngleALq3w68,1)
	->0.206997
RYield of al at 3 from wall 69
	RYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69+(9.0)*Tewk69,AngleALq3w69,1)
	->0.206239
RYield of al at 3 from wall 70
	RYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70+(9.0)*Tewk70,AngleALq3w70,1)
	->0.106183
RYield of al at 3 from wall 71
	RYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71+(9.0)*Tewk71,AngleALq3w71,1)
	->0.0797453
RYield of al at 3 from wall 72
	RYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(9.0)*Tewk72,AngleALq3w72,1)
	->0.186797
RYield of al at 3 from wall 73
	RYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(9.0)*Tewk73,AngleALq3w73,1)
	->0.158438
RYield of al at 3 from wall 74
	RYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(9.0)*Tewk74,AngleALq3w74,1)
	->0.178363
RYield of al at 3 from wall 75
	RYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(9.0)*Tewk75+(2.0)*Tiwk75,AngleALq3w75,1)
	->0.193779
RYield of al at 3 from wall 76
	RYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(9.0)*Tewk76+(2.0)*Tiwk76,AngleALq3w76,1)
	->0.184585
RYield of al at 3 from wall 77
	RYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(9.0)*Tewk77+(2.0)*Tiwk77,AngleALq3w77,1)
	->0.171501
RYield of al at 3 from wall 78
	RYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(9.0)*Tewk78+(2.0)*Tiwk78,AngleALq3w78,1)
	->0.10896
RYield of al at 3 from wall 79
	RYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(9.0)*Tewk79,AngleALq3w79,1)
	->0.199534
RYield of al at 3 from wall 80
	RYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(9.0)*Tewk80,AngleALq3w80,1)
	->0.198176
RYield of al at 3 from wall 81
	RYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(9.0)*Tewk81,AngleALq3w81,1)
	->0.202849
RYield of al at 3 from wall 82
	RYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(9.0)*Tewk82+(2.0)*Tiwk82,AngleALq3w82,1)
	->0.20616
RYield of al at 3 from wall 83
	RYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83+(9.0)*Tewk83,AngleALq3w83,1)
	->0.2042
RYield of al at 3 from wall 84
	RYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(9.0)*Tewk84+(2.0)*Tiwk84,AngleALq3w84,1)
	->0.194301
RYield of al at 3 from wall 85
	RYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85+(9.0)*Tewk85,AngleALq3w85,1)
	->0.158014
RYield of al at 3 from wall 86
	RYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(9.0)*Tewk86,AngleALq3w86,1)
	->0.127575
RYield of al at 3 from wall 87
	RYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(9.0)*Tewk87,AngleALq3w87,1)
	->0.182825
RYield of al at 3 from wall 88
	RYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(9.0)*Tewk88,AngleALq3w88,1)
	->0.157165
RYield of al at 3 from wall 89
	RYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(9.0)*Tewk89,AngleALq3w89,1)
	->0.17857
RYield of al at 3 from wall 90
	RYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(9.0)*Tewk90+(2.0)*Tiwk90,AngleALq3w90,1)
	->0.426217
RYield of al at 3 from wall 91
	RYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(9.0)*Tewk91+(2.0)*Tiwk91,AngleALq3w91,1)
	->0.376135
RYield of al at 3 from wall 92
	RYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(9.0)*Tewk92+(2.0)*Tiwk92,AngleALq3w92,1)
	->0.425395
RYield of al at 3 from wall 93
	RYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93+(9.0)*Tewk93,AngleALq3w93,1)
	->0.514308
RYield of n at 0 from wall 0
	RYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0,AngleNq0w0,2)
	->0.105769
RYield of n at 0 from wall 1
	RYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(2.0)*Tiwk1,AngleNq0w1,2)
	->0.090459
RYield of n at 0 from wall 2
	RYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2,AngleNq0w2,2)
	->0.0741837
RYield of n at 0 from wall 3
	RYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(2.0)*Tiwk3,AngleNq0w3,2)
	->0.0647165
RYield of n at 0 from wall 4
	RYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4,AngleNq0w4,2)
	->0.0860115
RYield of n at 0 from wall 5
	RYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5,AngleNq0w5,2)
	->0.10215
RYield of n at 0 from wall 6
	RYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6,AngleNq0w6,2)
	->0.111539
RYield of n at 0 from wall 7
	RYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7,AngleNq0w7,2)
	->0.111542
RYield of n at 0 from wall 8
	RYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8,AngleNq0w8,2)
	->0.108647
RYield of n at 0 from wall 9
	RYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9,AngleNq0w9,2)
	->0.0927005
RYield of n at 0 from wall 10
	RYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10,AngleNq0w10,2)
	->0.0721064
RYield of n at 0 from wall 11
	RYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11,AngleNq0w11,2)
	->0.0608205
RYield of n at 0 from wall 12
	RYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12,AngleNq0w12,2)
	->0.0672587
RYield of n at 0 from wall 13
	RYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13,AngleNq0w13,2)
	->0.0795461
RYield of n at 0 from wall 14
	RYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14,AngleNq0w14,2)
	->0.0887315
RYield of n at 0 from wall 15
	RYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15,AngleNq0w15,2)
	->0.105343
RYield of n at 0 from wall 16
	RYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16,AngleNq0w16,2)
	->0.0905592
RYield of n at 0 from wall 17
	RYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17,AngleNq0w17,2)
	->0.0785115
RYield of n at 0 from wall 18
	RYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18,AngleNq0w18,2)
	->0.0761327
RYield of n at 0 from wall 19
	RYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19,AngleNq0w19,2)
	->0.0872503
RYield of n at 0 from wall 20
	RYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20,AngleNq0w20,2)
	->0.101139
RYield of n at 0 from wall 21
	RYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21,AngleNq0w21,2)
	->0.105187
RYield of n at 0 from wall 22
	RYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22,AngleNq0w22,2)
	->0.100545
RYield of n at 0 from wall 23
	RYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23,AngleNq0w23,2)
	->0.107495
RYield of n at 0 from wall 24
	RYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24,AngleNq0w24,2)
	->0.0932727
RYield of n at 0 from wall 25
	RYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25,AngleNq0w25,2)
	->0.0761338
RYield of n at 0 from wall 26
	RYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26,AngleNq0w26,2)
	->0.0639655
RYield of n at 0 from wall 27
	RYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27,AngleNq0w27,2)
	->0.0660087
RYield of n at 0 from wall 28
	RYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28,AngleNq0w28,2)
	->0.0794559
RYield of n at 0 from wall 29
	RYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29,AngleNq0w29,2)
	->0.0885757
RYield of n at 0 from wall 30
	RYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30,AngleNq0w30,2)
	->0.105566
RYield of n at 0 from wall 31
	RYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31,AngleNq0w31,2)
	->0.0903513
RYield of n at 0 from wall 32
	RYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32,AngleNq0w32,2)
	->0.0768872
RYield of n at 0 from wall 33
	RYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33,AngleNq0w33,2)
	->0.076188
RYield of n at 0 from wall 34
	RYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34,AngleNq0w34,2)
	->0.0873791
RYield of n at 0 from wall 35
	RYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35,AngleNq0w35,2)
	->0.101887
RYield of n at 0 from wall 36
	RYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36,AngleNq0w36,2)
	->0.11012
RYield of n at 0 from wall 37
	RYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37,AngleNq0w37,2)
	->0.10678
RYield of n at 0 from wall 38
	RYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38,AngleNq0w38,2)
	->0.107597
RYield of n at 0 from wall 39
	RYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39,AngleNq0w39,2)
	->0.0926779
RYield of n at 0 from wall 40
	RYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(2.0)*Tiwk40,AngleNq0w40,2)
	->0.0743144
RYield of n at 0 from wall 41
	RYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41,AngleNq0w41,2)
	->0.0622464
RYield of n at 0 from wall 42
	RYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(2.0)*Tiwk42,AngleNq0w42,2)
	->0.0652853
RYield of n at 0 from wall 43
	RYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43,AngleNq0w43,2)
	->0.0795604
RYield of n at 0 from wall 44
	RYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44,AngleNq0w44,2)
	->0.088643
RYield of n at 0 from wall 45
	RYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45,AngleNq0w45,2)
	->0.105657
RYield of n at 0 from wall 46
	RYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46,AngleNq0w46,2)
	->0.0905498
RYield of n at 0 from wall 47
	RYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47,AngleNq0w47,2)
	->0.0758944
RYield of n at 0 from wall 48
	RYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48,AngleNq0w48,2)
	->0.0757539
RYield of n at 0 from wall 49
	RYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49,AngleNq0w49,2)
	->0.0874725
RYield of n at 0 from wall 50
	RYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50,AngleNq0w50,2)
	->0.102683
RYield of n at 0 from wall 51
	RYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51,AngleNq0w51,2)
	->0.110886
RYield of n at 0 from wall 52
	RYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52,AngleNq0w52,2)
	->0.110602
RYield of n at 0 from wall 53
	RYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53,AngleNq0w53,2)
	->0.107959
RYield of n at 0 from wall 54
	RYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54,AngleNq0w54,2)
	->0.0927754
RYield of n at 0 from wall 55
	RYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(2.0)*Tiwk55,AngleNq0w55,2)
	->0.0740448
RYield of n at 0 from wall 56
	RYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56,AngleNq0w56,2)
	->0.0596317
RYield of n at 0 from wall 57
	RYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(2.0)*Tiwk57,AngleNq0w57,2)
	->0.0652857
RYield of n at 0 from wall 58
	RYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58,AngleNq0w58,2)
	->0.0791494
RYield of n at 0 from wall 59
	RYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59,AngleNq0w59,2)
	->0.0887465
RYield of n at 0 from wall 60
	RYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60,AngleNq0w60,2)
	->0.104733
RYield of n at 0 from wall 61
	RYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61,AngleNq0w61,2)
	->0.0890829
RYield of n at 0 from wall 62
	RYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62,AngleNq0w62,2)
	->0.0635646
RYield of n at 0 from wall 63
	RYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63,AngleNq0w63,2)
	->0.0611839
RYield of n at 0 from wall 64
	RYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64,AngleNq0w64,2)
	->0.0772093
RYield of n at 0 from wall 65
	RYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65,AngleNq0w65,2)
	->0.101239
RYield of n at 0 from wall 66
	RYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66,AngleNq0w66,2)
	->0.105927
RYield of n at 0 from wall 67
	RYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67,AngleNq0w67,2)
	->0.102108
RYield of n at 0 from wall 68
	RYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68,AngleNq0w68,2)
	->0.106463
RYield of n at 0 from wall 69
	RYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69,AngleNq0w69,2)
	->0.09011
RYield of n at 0 from wall 70
	RYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70,AngleNq0w70,2)
	->0.05947
RYield of n at 0 from wall 71
	RYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71,AngleNq0w71,2)
	->0.050174
RYield of n at 0 from wall 72
	RYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72,AngleNq0w72,2)
	->0.0576499
RYield of n at 0 from wall 73
	RYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73,AngleNq0w73,2)
	->0.0794768
RYield of n at 0 from wall 74
	RYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74,AngleNq0w74,2)
	->0.0880923
RYield of n at 0 from wall 75
	RYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75,AngleNq0w75,2)
	->0.105297
RYield of n at 0 from wall 76
	RYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76,AngleNq0w76,2)
	->0.0904983
RYield of n at 0 from wall 77
	RYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77,AngleNq0w77,2)
	->0.0660949
RYield of n at 0 from wall 78
	RYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(2.0)*Tiwk78,AngleNq0w78,2)
	->0.0611516
RYield of n at 0 from wall 79
	RYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79,AngleNq0w79,2)
	->0.0811969
RYield of n at 0 from wall 80
	RYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80,AngleNq0w80,2)
	->0.102397
RYield of n at 0 from wall 81
	RYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81,AngleNq0w81,2)
	->0.111712
RYield of n at 0 from wall 82
	RYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82,AngleNq0w82,2)
	->0.111444
RYield of n at 0 from wall 83
	RYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83,AngleNq0w83,2)
	->0.107368
RYield of n at 0 from wall 84
	RYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84,AngleNq0w84,2)
	->0.0923205
RYield of n at 0 from wall 85
	RYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85,AngleNq0w85,2)
	->0.0634319
RYield of n at 0 from wall 86
	RYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86,AngleNq0w86,2)
	->0.0519816
RYield of n at 0 from wall 87
	RYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87,AngleNq0w87,2)
	->0.0632936
RYield of n at 0 from wall 88
	RYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88,AngleNq0w88,2)
	->0.078712
RYield of n at 0 from wall 89
	RYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89,AngleNq0w89,2)
	->0.0881756
RYield of n at 0 from wall 90
	RYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90,AngleNq0w90,2)
	->0.211342
RYield of n at 0 from wall 91
	RYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91,AngleNq0w91,2)
	->0.209862
RYield of n at 0 from wall 92
	RYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92,AngleNq0w92,2)
	->0.185511
RYield of n at 0 from wall 93
	RYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93,AngleNq0w93,2)
	->0.232535
RYield of n at 1 from wall 0
	RYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(3.0)*Tewk0,AngleNq1w0,2)
	->0.276712
RYield of n at 1 from wall 1
	RYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(3.0)*Tewk1+(2.0)*Tiwk1,AngleNq1w1,2)
	->0.236501
RYield of n at 1 from wall 2
	RYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2+(3.0)*Tewk2,AngleNq1w2,2)
	->0.360588
RYield of n at 1 from wall 3
	RYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(3.0)*Tewk3+(2.0)*Tiwk3,AngleNq1w3,2)
	->0.322056
RYield of n at 1 from wall 4
	RYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(3.0)*Tewk4,AngleNq1w4,2)
	->0.361871
RYield of n at 1 from wall 5
	RYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(3.0)*Tewk5+(2.0)*Tiwk5,AngleNq1w5,2)
	->0.295701
RYield of n at 1 from wall 6
	RYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(3.0)*Tewk6,AngleNq1w6,2)
	->0.315128
RYield of n at 1 from wall 7
	RYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(3.0)*Tewk7+(2.0)*Tiwk7,AngleNq1w7,2)
	->0.316429
RYield of n at 1 from wall 8
	RYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(3.0)*Tewk8,AngleNq1w8,2)
	->0.308842
RYield of n at 1 from wall 9
	RYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(3.0)*Tewk9,AngleNq1w9,2)
	->0.284544
RYield of n at 1 from wall 10
	RYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(3.0)*Tewk10,AngleNq1w10,2)
	->0.36078
RYield of n at 1 from wall 11
	RYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(3.0)*Tewk11+(2.0)*Tiwk11,AngleNq1w11,2)
	->0.35953
RYield of n at 1 from wall 12
	RYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(3.0)*Tewk12,AngleNq1w12,2)
	->0.208112
RYield of n at 1 from wall 13
	RYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(3.0)*Tewk13,AngleNq1w13,2)
	->0.201655
RYield of n at 1 from wall 14
	RYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(3.0)*Tewk14,AngleNq1w14,2)
	->0.228275
RYield of n at 1 from wall 15
	RYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15+(3.0)*Tewk15,AngleNq1w15,2)
	->0.275603
RYield of n at 1 from wall 16
	RYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(3.0)*Tewk16+(2.0)*Tiwk16,AngleNq1w16,2)
	->0.235249
RYield of n at 1 from wall 17
	RYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17+(3.0)*Tewk17,AngleNq1w17,2)
	->0.246517
RYield of n at 1 from wall 18
	RYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(3.0)*Tewk18,AngleNq1w18,2)
	->0.324352
RYield of n at 1 from wall 19
	RYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19+(3.0)*Tewk19,AngleNq1w19,2)
	->0.280538
RYield of n at 1 from wall 20
	RYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(3.0)*Tewk20,AngleNq1w20,2)
	->0.31152
RYield of n at 1 from wall 21
	RYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21+(3.0)*Tewk21,AngleNq1w21,2)
	->0.361907
RYield of n at 1 from wall 22
	RYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(3.0)*Tewk22+(2.0)*Tiwk22,AngleNq1w22,2)
	->0.36237
RYield of n at 1 from wall 23
	RYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(3.0)*Tewk23+(2.0)*Tiwk23,AngleNq1w23,2)
	->0.311977
RYield of n at 1 from wall 24
	RYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(3.0)*Tewk24+(2.0)*Tiwk24,AngleNq1w24,2)
	->0.264046
RYield of n at 1 from wall 25
	RYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(3.0)*Tewk25+(2.0)*Tiwk25,AngleNq1w25,2)
	->0.248422
RYield of n at 1 from wall 26
	RYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(3.0)*Tewk26,AngleNq1w26,2)
	->0.232305
RYield of n at 1 from wall 27
	RYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(3.0)*Tewk27,AngleNq1w27,2)
	->0.200673
RYield of n at 1 from wall 28
	RYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(3.0)*Tewk28,AngleNq1w28,2)
	->0.201127
RYield of n at 1 from wall 29
	RYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(3.0)*Tewk29+(2.0)*Tiwk29,AngleNq1w29,2)
	->0.227627
RYield of n at 1 from wall 30
	RYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(3.0)*Tewk30+(2.0)*Tiwk30,AngleNq1w30,2)
	->0.276151
RYield of n at 1 from wall 31
	RYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(3.0)*Tewk31+(2.0)*Tiwk31,AngleNq1w31,2)
	->0.236203
RYield of n at 1 from wall 32
	RYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(3.0)*Tewk32+(2.0)*Tiwk32,AngleNq1w32,2)
	->0.254884
RYield of n at 1 from wall 33
	RYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33+(3.0)*Tewk33,AngleNq1w33,2)
	->0.307246
RYield of n at 1 from wall 34
	RYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34+(3.0)*Tewk34,AngleNq1w34,2)
	->0.301719
RYield of n at 1 from wall 35
	RYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35+(3.0)*Tewk35,AngleNq1w35,2)
	->0.316944
RYield of n at 1 from wall 36
	RYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(3.0)*Tewk36+(2.0)*Tiwk36,AngleNq1w36,2)
	->0.351644
RYield of n at 1 from wall 37
	RYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(3.0)*Tewk37,AngleNq1w37,2)
	->0.361243
RYield of n at 1 from wall 38
	RYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(3.0)*Tewk38+(2.0)*Tiwk38,AngleNq1w38,2)
	->0.319712
RYield of n at 1 from wall 39
	RYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(3.0)*Tewk39,AngleNq1w39,2)
	->0.290157
RYield of n at 1 from wall 40
	RYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(3.0)*Tewk40+(2.0)*Tiwk40,AngleNq1w40,2)
	->0.354292
RYield of n at 1 from wall 41
	RYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(3.0)*Tewk41+(2.0)*Tiwk41,AngleNq1w41,2)
	->0.360494
RYield of n at 1 from wall 42
	RYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(3.0)*Tewk42+(2.0)*Tiwk42,AngleNq1w42,2)
	->0.223362
RYield of n at 1 from wall 43
	RYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(3.0)*Tewk43,AngleNq1w43,2)
	->0.201342
RYield of n at 1 from wall 44
	RYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(3.0)*Tewk44,AngleNq1w44,2)
	->0.227824
RYield of n at 1 from wall 45
